 Number of T =  73  Number of rho = 100  Number of materials =  28
 TOPS results for  X990 Y0 Z9      on Sep  7, 2022
 Opacities in cm**2/gm, T in keV, density in gm/cc
 WARNING - Requested densities listed below went off table boundaries
 Temp        Den Req     Den Used
 5.0000E-04  3.2179E+01  3.0255E+01
 5.0000E-04  5.3367E+01  3.0255E+01
 5.0000E-04  8.8505E+01  3.0255E+01
 5.0000E-04  1.4678E+02  3.0255E+01
 5.0000E-04  2.4342E+02  3.0255E+01
 5.0000E-04  4.0370E+02  3.0255E+01
 5.0000E-04  6.6951E+02  3.0255E+01
 5.0000E-04  1.1103E+03  3.0255E+01
 5.0000E-04  1.8414E+03  3.0255E+01
 5.0000E-04  3.0539E+03  3.0255E+01
 5.0000E-04  5.0646E+03  3.0255E+01
 5.0000E-04  8.3993E+03  3.0255E+01
 5.0000E-04  1.3930E+04  3.0255E+01
 5.0000E-04  2.3101E+04  3.0255E+01
 5.0000E-04  3.8312E+04  3.0255E+01
 5.0000E-04  6.3538E+04  3.0255E+01
 5.0000E-04  1.0537E+05  3.0255E+01
 5.0000E-04  1.7475E+05  3.0255E+01
 5.0000E-04  2.8982E+05  3.0255E+01
 5.0000E-04  4.8064E+05  3.0255E+01
 5.0000E-04  7.9710E+05  3.0255E+01
 5.0000E-04  1.3219E+06  3.0255E+01
 5.0000E-04  2.1923E+06  3.0255E+01
 5.0000E-04  3.6359E+06  3.0255E+01
 5.0000E-04  6.0298E+06  3.0255E+01
 5.0000E-04  1.0000E+07  3.0255E+01
 6.0000E-04  5.3367E+01  3.9769E+01
 6.0000E-04  8.8505E+01  3.9769E+01
 6.0000E-04  1.4678E+02  3.9769E+01
 6.0000E-04  2.4342E+02  3.9769E+01
 6.0000E-04  4.0370E+02  3.9769E+01
 6.0000E-04  6.6951E+02  3.9769E+01
 6.0000E-04  1.1103E+03  3.9769E+01
 6.0000E-04  1.8414E+03  3.9769E+01
 6.0000E-04  3.0539E+03  3.9769E+01
 6.0000E-04  5.0646E+03  3.9769E+01
 6.0000E-04  8.3993E+03  3.9769E+01
 6.0000E-04  1.3930E+04  3.9769E+01
 6.0000E-04  2.3101E+04  3.9769E+01
 6.0000E-04  3.8312E+04  3.9769E+01
 6.0000E-04  6.3538E+04  3.9769E+01
 6.0000E-04  1.0537E+05  3.9769E+01
 6.0000E-04  1.7475E+05  3.9769E+01
 6.0000E-04  2.8982E+05  3.9769E+01
 6.0000E-04  4.8064E+05  3.9769E+01
 6.0000E-04  7.9710E+05  3.9769E+01
 6.0000E-04  1.3219E+06  3.9769E+01
 6.0000E-04  2.1923E+06  3.9769E+01
 6.0000E-04  3.6359E+06  3.9769E+01
 6.0000E-04  6.0298E+06  3.9769E+01
 6.0000E-04  1.0000E+07  3.9769E+01
 8.0000E-04  8.8505E+01  6.1226E+01
 8.0000E-04  1.4678E+02  6.1226E+01
 8.0000E-04  2.4342E+02  6.1226E+01
 8.0000E-04  4.0370E+02  6.1226E+01
 8.0000E-04  6.6951E+02  6.1226E+01
 8.0000E-04  1.1103E+03  6.1226E+01
 8.0000E-04  1.8414E+03  6.1226E+01
 8.0000E-04  3.0539E+03  6.1226E+01
 8.0000E-04  5.0646E+03  6.1226E+01
 8.0000E-04  8.3993E+03  6.1226E+01
 8.0000E-04  1.3930E+04  6.1226E+01
 8.0000E-04  2.3101E+04  6.1226E+01
 8.0000E-04  3.8312E+04  6.1226E+01
 8.0000E-04  6.3538E+04  6.1226E+01
 8.0000E-04  1.0537E+05  6.1226E+01
 8.0000E-04  1.7475E+05  6.1226E+01
 8.0000E-04  2.8982E+05  6.1226E+01
 8.0000E-04  4.8064E+05  6.1226E+01
 8.0000E-04  7.9710E+05  6.1226E+01
 8.0000E-04  1.3219E+06  6.1226E+01
 8.0000E-04  2.1923E+06  6.1226E+01
 8.0000E-04  3.6359E+06  6.1226E+01
 8.0000E-04  6.0298E+06  6.1226E+01
 8.0000E-04  1.0000E+07  6.1226E+01
 1.0000E-03  8.8505E+01  8.5563E+01
 1.0000E-03  1.4678E+02  8.5563E+01
 1.0000E-03  2.4342E+02  8.5563E+01
 1.0000E-03  4.0370E+02  8.5563E+01
 1.0000E-03  6.6951E+02  8.5563E+01
 1.0000E-03  1.1103E+03  8.5563E+01
 1.0000E-03  1.8414E+03  8.5563E+01
 1.0000E-03  3.0539E+03  8.5563E+01
 1.0000E-03  5.0646E+03  8.5563E+01
 1.0000E-03  8.3993E+03  8.5563E+01
 1.0000E-03  1.3930E+04  8.5563E+01
 1.0000E-03  2.3101E+04  8.5563E+01
 1.0000E-03  3.8312E+04  8.5563E+01
 1.0000E-03  6.3538E+04  8.5563E+01
 1.0000E-03  1.0537E+05  8.5563E+01
 1.0000E-03  1.7475E+05  8.5563E+01
 1.0000E-03  2.8982E+05  8.5563E+01
 1.0000E-03  4.8064E+05  8.5563E+01
 1.0000E-03  7.9710E+05  8.5563E+01
 1.0000E-03  1.3219E+06  8.5563E+01
 1.0000E-03  2.1923E+06  8.5563E+01
 1.0000E-03  3.6359E+06  8.5563E+01
 1.0000E-03  6.0298E+06  8.5563E+01
 1.0000E-03  1.0000E+07  8.5563E+01
 1.2500E-03  1.4678E+02  1.1958E+02
 1.2500E-03  2.4342E+02  1.1958E+02
 1.2500E-03  4.0370E+02  1.1958E+02
 1.2500E-03  6.6951E+02  1.1958E+02
 1.2500E-03  1.1103E+03  1.1958E+02
 1.2500E-03  1.8414E+03  1.1958E+02
 1.2500E-03  3.0539E+03  1.1958E+02
 1.2500E-03  5.0646E+03  1.1958E+02
 1.2500E-03  8.3993E+03  1.1958E+02
 1.2500E-03  1.3930E+04  1.1958E+02
 1.2500E-03  2.3101E+04  1.1958E+02
 1.2500E-03  3.8312E+04  1.1958E+02
 1.2500E-03  6.3538E+04  1.1958E+02
 1.2500E-03  1.0537E+05  1.1958E+02
 1.2500E-03  1.7475E+05  1.1958E+02
 1.2500E-03  2.8982E+05  1.1958E+02
 1.2500E-03  4.8064E+05  1.1958E+02
 1.2500E-03  7.9710E+05  1.1958E+02
 1.2500E-03  1.3219E+06  1.1958E+02
 1.2500E-03  2.1923E+06  1.1958E+02
 1.2500E-03  3.6359E+06  1.1958E+02
 1.2500E-03  6.0298E+06  1.1958E+02
 1.2500E-03  1.0000E+07  1.1958E+02
 1.5000E-03  2.4342E+02  1.5719E+02
 1.5000E-03  4.0370E+02  1.5719E+02
 1.5000E-03  6.6951E+02  1.5719E+02
 1.5000E-03  1.1103E+03  1.5719E+02
 1.5000E-03  1.8414E+03  1.5719E+02
 1.5000E-03  3.0539E+03  1.5719E+02
 1.5000E-03  5.0646E+03  1.5719E+02
 1.5000E-03  8.3993E+03  1.5719E+02
 1.5000E-03  1.3930E+04  1.5719E+02
 1.5000E-03  2.3101E+04  1.5719E+02
 1.5000E-03  3.8312E+04  1.5719E+02
 1.5000E-03  6.3538E+04  1.5719E+02
 1.5000E-03  1.0537E+05  1.5719E+02
 1.5000E-03  1.7475E+05  1.5719E+02
 1.5000E-03  2.8982E+05  1.5719E+02
 1.5000E-03  4.8064E+05  1.5719E+02
 1.5000E-03  7.9710E+05  1.5719E+02
 1.5000E-03  1.3219E+06  1.5719E+02
 1.5000E-03  2.1923E+06  1.5719E+02
 1.5000E-03  3.6359E+06  1.5719E+02
 1.5000E-03  6.0298E+06  1.5719E+02
 1.5000E-03  1.0000E+07  1.5719E+02
 2.0000E-03  2.4342E+02  2.4201E+02
 2.0000E-03  4.0370E+02  2.4201E+02
 2.0000E-03  6.6951E+02  2.4201E+02
 2.0000E-03  1.1103E+03  2.4201E+02
 2.0000E-03  1.8414E+03  2.4201E+02
 2.0000E-03  3.0539E+03  2.4201E+02
 2.0000E-03  5.0646E+03  2.4201E+02
 2.0000E-03  8.3993E+03  2.4201E+02
 2.0000E-03  1.3930E+04  2.4201E+02
 2.0000E-03  2.3101E+04  2.4201E+02
 2.0000E-03  3.8312E+04  2.4201E+02
 2.0000E-03  6.3538E+04  2.4201E+02
 2.0000E-03  1.0537E+05  2.4201E+02
 2.0000E-03  1.7475E+05  2.4201E+02
 2.0000E-03  2.8982E+05  2.4201E+02
 2.0000E-03  4.8064E+05  2.4201E+02
 2.0000E-03  7.9710E+05  2.4201E+02
 2.0000E-03  1.3219E+06  2.4201E+02
 2.0000E-03  2.1923E+06  2.4201E+02
 2.0000E-03  3.6359E+06  2.4201E+02
 2.0000E-03  6.0298E+06  2.4201E+02
 2.0000E-03  1.0000E+07  2.4201E+02
 2.5000E-03  4.0370E+02  3.3821E+02
 2.5000E-03  6.6951E+02  3.3821E+02
 2.5000E-03  1.1103E+03  3.3821E+02
 2.5000E-03  1.8414E+03  3.3821E+02
 2.5000E-03  3.0539E+03  3.3821E+02
 2.5000E-03  5.0646E+03  3.3821E+02
 2.5000E-03  8.3993E+03  3.3821E+02
 2.5000E-03  1.3930E+04  3.3821E+02
 2.5000E-03  2.3101E+04  3.3821E+02
 2.5000E-03  3.8312E+04  3.3821E+02
 2.5000E-03  6.3538E+04  3.3821E+02
 2.5000E-03  1.0537E+05  3.3821E+02
 2.5000E-03  1.7475E+05  3.3821E+02
 2.5000E-03  2.8982E+05  3.3821E+02
 2.5000E-03  4.8064E+05  3.3821E+02
 2.5000E-03  7.9710E+05  3.3821E+02
 2.5000E-03  1.3219E+06  3.3821E+02
 2.5000E-03  2.1923E+06  3.3821E+02
 2.5000E-03  3.6359E+06  3.3821E+02
 2.5000E-03  6.0298E+06  3.3821E+02
 2.5000E-03  1.0000E+07  3.3821E+02
 3.0000E-03  1.7783E-15  1.8222E-15
 3.0000E-03  6.6951E+02  4.4458E+02
 3.0000E-03  1.1103E+03  4.4458E+02
 3.0000E-03  1.8414E+03  4.4458E+02
 3.0000E-03  3.0539E+03  4.4458E+02
 3.0000E-03  5.0646E+03  4.4458E+02
 3.0000E-03  8.3993E+03  4.4458E+02
 3.0000E-03  1.3930E+04  4.4458E+02
 3.0000E-03  2.3101E+04  4.4458E+02
 3.0000E-03  3.8312E+04  4.4458E+02
 3.0000E-03  6.3538E+04  4.4458E+02
 3.0000E-03  1.0537E+05  4.4458E+02
 3.0000E-03  1.7475E+05  4.4458E+02
 3.0000E-03  2.8982E+05  4.4458E+02
 3.0000E-03  4.8064E+05  4.4458E+02
 3.0000E-03  7.9710E+05  4.4458E+02
 3.0000E-03  1.3219E+06  4.4458E+02
 3.0000E-03  2.1923E+06  4.4458E+02
 3.0000E-03  3.6359E+06  4.4458E+02
 3.0000E-03  6.0298E+06  4.4458E+02
 3.0000E-03  1.0000E+07  4.4458E+02
 3.5000E-03  1.7783E-15  2.2958E-15
 3.5000E-03  6.6951E+02  5.6021E+02
 3.5000E-03  1.1103E+03  5.6021E+02
 3.5000E-03  1.8414E+03  5.6021E+02
 3.5000E-03  3.0539E+03  5.6021E+02
 3.5000E-03  5.0646E+03  5.6021E+02
 3.5000E-03  8.3993E+03  5.6021E+02
 3.5000E-03  1.3930E+04  5.6021E+02
 3.5000E-03  2.3101E+04  5.6021E+02
 3.5000E-03  3.8312E+04  5.6021E+02
 3.5000E-03  6.3538E+04  5.6021E+02
 3.5000E-03  1.0537E+05  5.6021E+02
 3.5000E-03  1.7475E+05  5.6021E+02
 3.5000E-03  2.8982E+05  5.6021E+02
 3.5000E-03  4.8064E+05  5.6021E+02
 3.5000E-03  7.9710E+05  5.6021E+02
 3.5000E-03  1.3219E+06  5.6021E+02
 3.5000E-03  2.1923E+06  5.6021E+02
 3.5000E-03  3.6359E+06  5.6021E+02
 3.5000E-03  6.0298E+06  5.6021E+02
 3.5000E-03  1.0000E+07  5.6021E+02
 4.0000E-03  1.7783E-15  2.8043E-15
 4.0000E-03  1.1103E+03  6.8442E+02
 4.0000E-03  1.8414E+03  6.8442E+02
 4.0000E-03  3.0539E+03  6.8442E+02
 4.0000E-03  5.0646E+03  6.8442E+02
 4.0000E-03  8.3993E+03  6.8442E+02
 4.0000E-03  1.3930E+04  6.8442E+02
 4.0000E-03  2.3101E+04  6.8442E+02
 4.0000E-03  3.8312E+04  6.8442E+02
 4.0000E-03  6.3538E+04  6.8442E+02
 4.0000E-03  1.0537E+05  6.8442E+02
 4.0000E-03  1.7475E+05  6.8442E+02
 4.0000E-03  2.8982E+05  6.8442E+02
 4.0000E-03  4.8064E+05  6.8442E+02
 4.0000E-03  7.9710E+05  6.8442E+02
 4.0000E-03  1.3219E+06  6.8442E+02
 4.0000E-03  2.1923E+06  6.8442E+02
 4.0000E-03  3.6359E+06  6.8442E+02
 4.0000E-03  6.0298E+06  6.8442E+02
 4.0000E-03  1.0000E+07  6.8442E+02
 5.0000E-03  1.7783E-15  3.9177E-15
 5.0000E-03  2.9492E-15  3.9177E-15
 5.0000E-03  1.1103E+03  9.5632E+02
 5.0000E-03  1.8414E+03  9.5632E+02
 5.0000E-03  3.0539E+03  9.5632E+02
 5.0000E-03  5.0646E+03  9.5632E+02
 5.0000E-03  8.3993E+03  9.5632E+02
 5.0000E-03  1.3930E+04  9.5632E+02
 5.0000E-03  2.3101E+04  9.5632E+02
 5.0000E-03  3.8312E+04  9.5632E+02
 5.0000E-03  6.3538E+04  9.5632E+02
 5.0000E-03  1.0537E+05  9.5632E+02
 5.0000E-03  1.7475E+05  9.5632E+02
 5.0000E-03  2.8982E+05  9.5632E+02
 5.0000E-03  4.8064E+05  9.5632E+02
 5.0000E-03  7.9710E+05  9.5632E+02
 5.0000E-03  1.3219E+06  9.5632E+02
 5.0000E-03  2.1923E+06  9.5632E+02
 5.0000E-03  3.6359E+06  9.5632E+02
 5.0000E-03  6.0298E+06  9.5632E+02
 5.0000E-03  1.0000E+07  9.5632E+02
 6.0000E-03  1.7783E-15  5.1494E-15
 6.0000E-03  2.9492E-15  5.1494E-15
 6.0000E-03  4.8910E-15  5.1494E-15
 6.0000E-03  1.8414E+03  1.2571E+03
 6.0000E-03  3.0539E+03  1.2571E+03
 6.0000E-03  5.0646E+03  1.2571E+03
 6.0000E-03  8.3993E+03  1.2571E+03
 6.0000E-03  1.3930E+04  1.2571E+03
 6.0000E-03  2.3101E+04  1.2571E+03
 6.0000E-03  3.8312E+04  1.2571E+03
 6.0000E-03  6.3538E+04  1.2571E+03
 6.0000E-03  1.0537E+05  1.2571E+03
 6.0000E-03  1.7475E+05  1.2571E+03
 6.0000E-03  2.8982E+05  1.2571E+03
 6.0000E-03  4.8064E+05  1.2571E+03
 6.0000E-03  7.9710E+05  1.2571E+03
 6.0000E-03  1.3219E+06  1.2571E+03
 6.0000E-03  2.1923E+06  1.2571E+03
 6.0000E-03  3.6359E+06  1.2571E+03
 6.0000E-03  6.0298E+06  1.2571E+03
 6.0000E-03  1.0000E+07  1.2571E+03
 7.0000E-03  1.7783E-15  6.4885E-15
 7.0000E-03  2.9492E-15  6.4885E-15
 7.0000E-03  4.8910E-15  6.4885E-15
 7.0000E-03  1.8414E+03  1.5840E+03
 7.0000E-03  3.0539E+03  1.5840E+03
 7.0000E-03  5.0646E+03  1.5840E+03
 7.0000E-03  8.3993E+03  1.5840E+03
 7.0000E-03  1.3930E+04  1.5840E+03
 7.0000E-03  2.3101E+04  1.5840E+03
 7.0000E-03  3.8312E+04  1.5840E+03
 7.0000E-03  6.3538E+04  1.5840E+03
 7.0000E-03  1.0537E+05  1.5840E+03
 7.0000E-03  1.7475E+05  1.5840E+03
 7.0000E-03  2.8982E+05  1.5840E+03
 7.0000E-03  4.8064E+05  1.5840E+03
 7.0000E-03  7.9710E+05  1.5840E+03
 7.0000E-03  1.3219E+06  1.5840E+03
 7.0000E-03  2.1923E+06  1.5840E+03
 7.0000E-03  3.6359E+06  1.5840E+03
 7.0000E-03  6.0298E+06  1.5840E+03
 7.0000E-03  1.0000E+07  1.5840E+03
 8.0000E-03  1.7783E-15  7.9269E-15
 8.0000E-03  2.9492E-15  7.9269E-15
 8.0000E-03  4.8910E-15  7.9269E-15
 8.0000E-03  3.0539E+03  1.9351E+03
 8.0000E-03  5.0646E+03  1.9351E+03
 8.0000E-03  8.3993E+03  1.9351E+03
 8.0000E-03  1.3930E+04  1.9351E+03
 8.0000E-03  2.3101E+04  1.9351E+03
 8.0000E-03  3.8312E+04  1.9351E+03
 8.0000E-03  6.3538E+04  1.9351E+03
 8.0000E-03  1.0537E+05  1.9351E+03
 8.0000E-03  1.7475E+05  1.9351E+03
 8.0000E-03  2.8982E+05  1.9351E+03
 8.0000E-03  4.8064E+05  1.9351E+03
 8.0000E-03  7.9710E+05  1.9351E+03
 8.0000E-03  1.3219E+06  1.9351E+03
 8.0000E-03  2.1923E+06  1.9351E+03
 8.0000E-03  3.6359E+06  1.9351E+03
 8.0000E-03  6.0298E+06  1.9351E+03
 8.0000E-03  1.0000E+07  1.9351E+03
 9.0000E-03  1.7783E-15  9.4581E-15
 9.0000E-03  2.9492E-15  9.4581E-15
 9.0000E-03  4.8910E-15  9.4581E-15
 9.0000E-03  8.1113E-15  9.4581E-15
 9.0000E-03  3.0539E+03  2.3089E+03
 9.0000E-03  5.0646E+03  2.3089E+03
 9.0000E-03  8.3993E+03  2.3089E+03
 9.0000E-03  1.3930E+04  2.3089E+03
 9.0000E-03  2.3101E+04  2.3089E+03
 9.0000E-03  3.8312E+04  2.3089E+03
 9.0000E-03  6.3538E+04  2.3089E+03
 9.0000E-03  1.0537E+05  2.3089E+03
 9.0000E-03  1.7475E+05  2.3089E+03
 9.0000E-03  2.8982E+05  2.3089E+03
 9.0000E-03  4.8064E+05  2.3089E+03
 9.0000E-03  7.9710E+05  2.3089E+03
 9.0000E-03  1.3219E+06  2.3089E+03
 9.0000E-03  2.1923E+06  2.3089E+03
 9.0000E-03  3.6359E+06  2.3089E+03
 9.0000E-03  6.0298E+06  2.3089E+03
 9.0000E-03  1.0000E+07  2.3089E+03
 1.0000E-02  1.7783E-15  1.1077E-14
 1.0000E-02  2.9492E-15  1.1077E-14
 1.0000E-02  4.8910E-15  1.1077E-14
 1.0000E-02  8.1113E-15  1.1077E-14
 1.0000E-02  3.0539E+03  2.7030E+03
 1.0000E-02  5.0646E+03  2.7030E+03
 1.0000E-02  8.3993E+03  2.7030E+03
 1.0000E-02  1.3930E+04  2.7030E+03
 1.0000E-02  2.3101E+04  2.7030E+03
 1.0000E-02  3.8312E+04  2.7030E+03
 1.0000E-02  6.3538E+04  2.7030E+03
 1.0000E-02  1.0537E+05  2.7030E+03
 1.0000E-02  1.7475E+05  2.7030E+03
 1.0000E-02  2.8982E+05  2.7030E+03
 1.0000E-02  4.8064E+05  2.7030E+03
 1.0000E-02  7.9710E+05  2.7030E+03
 1.0000E-02  1.3219E+06  2.7030E+03
 1.0000E-02  2.1923E+06  2.7030E+03
 1.0000E-02  3.6359E+06  2.7030E+03
 1.0000E-02  6.0298E+06  2.7030E+03
 1.0000E-02  1.0000E+07  2.7030E+03
 1.2500E-02  1.7783E-15  1.5478E-14
 1.2500E-02  2.9492E-15  1.5478E-14
 1.2500E-02  4.8910E-15  1.5478E-14
 1.2500E-02  8.1113E-15  1.5478E-14
 1.2500E-02  1.3452E-14  1.5478E-14
 1.2500E-02  5.0646E+03  3.7774E+03
 1.2500E-02  8.3993E+03  3.7774E+03
 1.2500E-02  1.3930E+04  3.7774E+03
 1.2500E-02  2.3101E+04  3.7774E+03
 1.2500E-02  3.8312E+04  3.7774E+03
 1.2500E-02  6.3538E+04  3.7774E+03
 1.2500E-02  1.0537E+05  3.7774E+03
 1.2500E-02  1.7475E+05  3.7774E+03
 1.2500E-02  2.8982E+05  3.7774E+03
 1.2500E-02  4.8064E+05  3.7774E+03
 1.2500E-02  7.9710E+05  3.7774E+03
 1.2500E-02  1.3219E+06  3.7774E+03
 1.2500E-02  2.1923E+06  3.7774E+03
 1.2500E-02  3.6359E+06  3.7774E+03
 1.2500E-02  6.0298E+06  3.7774E+03
 1.2500E-02  1.0000E+07  3.7774E+03
 1.5000E-02  1.7783E-15  2.0343E-14
 1.5000E-02  2.9492E-15  2.0343E-14
 1.5000E-02  4.8910E-15  2.0343E-14
 1.5000E-02  8.1113E-15  2.0343E-14
 1.5000E-02  1.3452E-14  2.0343E-14
 1.5000E-02  5.0646E+03  4.9654E+03
 1.5000E-02  8.3993E+03  4.9654E+03
 1.5000E-02  1.3930E+04  4.9654E+03
 1.5000E-02  2.3101E+04  4.9654E+03
 1.5000E-02  3.8312E+04  4.9654E+03
 1.5000E-02  6.3538E+04  4.9654E+03
 1.5000E-02  1.0537E+05  4.9654E+03
 1.5000E-02  1.7475E+05  4.9654E+03
 1.5000E-02  2.8982E+05  4.9654E+03
 1.5000E-02  4.8064E+05  4.9654E+03
 1.5000E-02  7.9710E+05  4.9654E+03
 1.5000E-02  1.3219E+06  4.9654E+03
 1.5000E-02  2.1923E+06  4.9654E+03
 1.5000E-02  3.6359E+06  4.9654E+03
 1.5000E-02  6.0298E+06  4.9654E+03
 1.5000E-02  1.0000E+07  4.9654E+03
 2.0000E-02  1.7783E-15  3.1313E-14
 2.0000E-02  2.9492E-15  3.1313E-14
 2.0000E-02  4.8910E-15  3.1313E-14
 2.0000E-02  8.1113E-15  3.1313E-14
 2.0000E-02  1.3452E-14  3.1313E-14
 2.0000E-02  2.2309E-14  3.1313E-14
 2.0000E-02  8.3993E+03  7.6438E+03
 2.0000E-02  1.3930E+04  7.6438E+03
 2.0000E-02  2.3101E+04  7.6438E+03
 2.0000E-02  3.8312E+04  7.6438E+03
 2.0000E-02  6.3538E+04  7.6438E+03
 2.0000E-02  1.0537E+05  7.6438E+03
 2.0000E-02  1.7475E+05  7.6438E+03
 2.0000E-02  2.8982E+05  7.6438E+03
 2.0000E-02  4.8064E+05  7.6438E+03
 2.0000E-02  7.9710E+05  7.6438E+03
 2.0000E-02  1.3219E+06  7.6438E+03
 2.0000E-02  2.1923E+06  7.6438E+03
 2.0000E-02  3.6359E+06  7.6438E+03
 2.0000E-02  6.0298E+06  7.6438E+03
 2.0000E-02  1.0000E+07  7.6438E+03
 2.5000E-02  1.7783E-15  4.3747E-14
 2.5000E-02  2.9492E-15  4.3747E-14
 2.5000E-02  4.8910E-15  4.3747E-14
 2.5000E-02  8.1113E-15  4.3747E-14
 2.5000E-02  1.3452E-14  4.3747E-14
 2.5000E-02  2.2309E-14  4.3747E-14
 2.5000E-02  3.6998E-14  4.3747E-14
 2.5000E-02  1.3930E+04  1.0682E+04
 2.5000E-02  2.3101E+04  1.0682E+04
 2.5000E-02  3.8312E+04  1.0682E+04
 2.5000E-02  6.3538E+04  1.0682E+04
 2.5000E-02  1.0537E+05  1.0682E+04
 2.5000E-02  1.7475E+05  1.0682E+04
 2.5000E-02  2.8982E+05  1.0682E+04
 2.5000E-02  4.8064E+05  1.0682E+04
 2.5000E-02  7.9710E+05  1.0682E+04
 2.5000E-02  1.3219E+06  1.0682E+04
 2.5000E-02  2.1923E+06  1.0682E+04
 2.5000E-02  3.6359E+06  1.0682E+04
 2.5000E-02  6.0298E+06  1.0682E+04
 2.5000E-02  1.0000E+07  1.0682E+04
 3.0000E-02  1.7783E-15  5.7492E-14
 3.0000E-02  2.9492E-15  5.7492E-14
 3.0000E-02  4.8910E-15  5.7492E-14
 3.0000E-02  8.1113E-15  5.7492E-14
 3.0000E-02  1.3452E-14  5.7492E-14
 3.0000E-02  2.2309E-14  5.7492E-14
 3.0000E-02  3.6998E-14  5.7492E-14
 3.0000E-02  2.3101E+04  1.4042E+04
 3.0000E-02  3.8312E+04  1.4042E+04
 3.0000E-02  6.3538E+04  1.4042E+04
 3.0000E-02  1.0537E+05  1.4042E+04
 3.0000E-02  1.7475E+05  1.4042E+04
 3.0000E-02  2.8982E+05  1.4042E+04
 3.0000E-02  4.8064E+05  1.4042E+04
 3.0000E-02  7.9710E+05  1.4042E+04
 3.0000E-02  1.3219E+06  1.4042E+04
 3.0000E-02  2.1923E+06  1.4042E+04
 3.0000E-02  3.6359E+06  1.4042E+04
 3.0000E-02  6.0298E+06  1.4042E+04
 3.0000E-02  1.0000E+07  1.4042E+04
 4.0000E-02  1.7783E-15  8.8504E-14
 4.0000E-02  2.9492E-15  8.8504E-14
 4.0000E-02  4.8910E-15  8.8504E-14
 4.0000E-02  8.1113E-15  8.8504E-14
 4.0000E-02  1.3452E-14  8.8504E-14
 4.0000E-02  2.2309E-14  8.8504E-14
 4.0000E-02  3.6998E-14  8.8504E-14
 4.0000E-02  6.1359E-14  8.8504E-14
 4.0000E-02  2.3101E+04  2.1618E+04
 4.0000E-02  3.8312E+04  2.1618E+04
 4.0000E-02  6.3538E+04  2.1618E+04
 4.0000E-02  1.0537E+05  2.1618E+04
 4.0000E-02  1.7475E+05  2.1618E+04
 4.0000E-02  2.8982E+05  2.1618E+04
 4.0000E-02  4.8064E+05  2.1618E+04
 4.0000E-02  7.9710E+05  2.1618E+04
 4.0000E-02  1.3219E+06  2.1618E+04
 4.0000E-02  2.1923E+06  2.1618E+04
 4.0000E-02  3.6359E+06  2.1618E+04
 4.0000E-02  6.0298E+06  2.1618E+04
 4.0000E-02  1.0000E+07  2.1618E+04
 5.0000E-02  1.7783E-15  1.2368E-13
 5.0000E-02  2.9492E-15  1.2368E-13
 5.0000E-02  4.8910E-15  1.2368E-13
 5.0000E-02  8.1113E-15  1.2368E-13
 5.0000E-02  1.3452E-14  1.2368E-13
 5.0000E-02  2.2309E-14  1.2368E-13
 5.0000E-02  3.6998E-14  1.2368E-13
 5.0000E-02  6.1359E-14  1.2368E-13
 5.0000E-02  1.0176E-13  1.2368E-13
 5.0000E-02  3.8312E+04  3.0212E+04
 5.0000E-02  6.3538E+04  3.0212E+04
 5.0000E-02  1.0537E+05  3.0212E+04
 5.0000E-02  1.7475E+05  3.0212E+04
 5.0000E-02  2.8982E+05  3.0212E+04
 5.0000E-02  4.8064E+05  3.0212E+04
 5.0000E-02  7.9710E+05  3.0212E+04
 5.0000E-02  1.3219E+06  3.0212E+04
 5.0000E-02  2.1923E+06  3.0212E+04
 5.0000E-02  3.6359E+06  3.0212E+04
 5.0000E-02  6.0298E+06  3.0212E+04
 5.0000E-02  1.0000E+07  3.0212E+04
 6.0000E-02  1.7783E-15  1.6257E-13
 6.0000E-02  2.9492E-15  1.6257E-13
 6.0000E-02  4.8910E-15  1.6257E-13
 6.0000E-02  8.1113E-15  1.6257E-13
 6.0000E-02  1.3452E-14  1.6257E-13
 6.0000E-02  2.2309E-14  1.6257E-13
 6.0000E-02  3.6998E-14  1.6257E-13
 6.0000E-02  6.1359E-14  1.6257E-13
 6.0000E-02  1.0176E-13  1.6257E-13
 6.0000E-02  6.3538E+04  3.9714E+04
 6.0000E-02  1.0537E+05  3.9714E+04
 6.0000E-02  1.7475E+05  3.9714E+04
 6.0000E-02  2.8982E+05  3.9714E+04
 6.0000E-02  4.8064E+05  3.9714E+04
 6.0000E-02  7.9710E+05  3.9714E+04
 6.0000E-02  1.3219E+06  3.9714E+04
 6.0000E-02  2.1923E+06  3.9714E+04
 6.0000E-02  3.6359E+06  3.9714E+04
 6.0000E-02  6.0298E+06  3.9714E+04
 6.0000E-02  1.0000E+07  3.9714E+04
 7.0000E-02  1.7783E-15  2.0485E-13
