 Number of T =  73  Number of rho = 100  Number of materials =  29
 TOPS results for  X0 Y940 Z59     on Sep  7, 2022
 Opacities in cm**2/gm, T in keV, density in gm/cc
 WARNING - Requested densities listed below went off table boundaries
 Temp        Den Req     Den Used
 5.0000E-04  1.7783E-15  4.8086E-14
 5.0000E-04  2.9492E-15  4.8086E-14
 5.0000E-04  4.8910E-15  4.8086E-14
 5.0000E-04  8.1113E-15  4.8086E-14
 5.0000E-04  1.3452E-14  4.8086E-14
 5.0000E-04  2.2309E-14  4.8086E-14
 5.0000E-04  3.6998E-14  4.8086E-14
 5.0000E-04  8.8505E+01  6.9240E+01
 5.0000E-04  1.4678E+02  6.9240E+01
 5.0000E-04  2.4342E+02  6.9240E+01
 5.0000E-04  4.0370E+02  6.9240E+01
 5.0000E-04  6.6951E+02  6.9240E+01
 5.0000E-04  1.1103E+03  6.9240E+01
 5.0000E-04  1.8414E+03  6.9240E+01
 5.0000E-04  3.0539E+03  6.9240E+01
 5.0000E-04  5.0646E+03  6.9240E+01
 5.0000E-04  8.3993E+03  6.9240E+01
 5.0000E-04  1.3930E+04  6.9240E+01
 5.0000E-04  2.3101E+04  6.9240E+01
 5.0000E-04  3.8312E+04  6.9240E+01
 5.0000E-04  6.3538E+04  6.9240E+01
 5.0000E-04  1.0537E+05  6.9240E+01
 5.0000E-04  1.7475E+05  6.9240E+01
 5.0000E-04  2.8982E+05  6.9240E+01
 5.0000E-04  4.8064E+05  6.9240E+01
 5.0000E-04  7.9710E+05  6.9240E+01
 5.0000E-04  1.3219E+06  6.9240E+01
 5.0000E-04  2.1923E+06  6.9240E+01
 5.0000E-04  3.6359E+06  6.9240E+01
 5.0000E-04  6.0298E+06  6.9240E+01
 5.0000E-04  1.0000E+07  6.9240E+01
 6.0000E-04  1.7783E-15  4.5728E-14
 6.0000E-04  2.9492E-15  4.5728E-14
 6.0000E-04  4.8910E-15  4.5728E-14
 6.0000E-04  8.1113E-15  4.5728E-14
 6.0000E-04  1.3452E-14  4.5728E-14
 6.0000E-04  2.2309E-14  4.5728E-14
 6.0000E-04  3.6998E-14  4.5728E-14
 6.0000E-04  8.8505E+01  8.8087E+01
 6.0000E-04  1.4678E+02  8.8087E+01
 6.0000E-04  2.4342E+02  8.8087E+01
 6.0000E-04  4.0370E+02  8.8087E+01
 6.0000E-04  6.6951E+02  8.8087E+01
 6.0000E-04  1.1103E+03  8.8087E+01
 6.0000E-04  1.8414E+03  8.8087E+01
 6.0000E-04  3.0539E+03  8.8087E+01
 6.0000E-04  5.0646E+03  8.8087E+01
 6.0000E-04  8.3993E+03  8.8087E+01
 6.0000E-04  1.3930E+04  8.8087E+01
 6.0000E-04  2.3101E+04  8.8087E+01
 6.0000E-04  3.8312E+04  8.8087E+01
 6.0000E-04  6.3538E+04  8.8087E+01
 6.0000E-04  1.0537E+05  8.8087E+01
 6.0000E-04  1.7475E+05  8.8087E+01
 6.0000E-04  2.8982E+05  8.8087E+01
 6.0000E-04  4.8064E+05  8.8087E+01
 6.0000E-04  7.9710E+05  8.8087E+01
 6.0000E-04  1.3219E+06  8.8087E+01
 6.0000E-04  2.1923E+06  8.8087E+01
 6.0000E-04  3.6359E+06  8.8087E+01
 6.0000E-04  6.0298E+06  8.8087E+01
 6.0000E-04  1.0000E+07  8.8087E+01
 8.0000E-04  1.4678E+02  1.3069E+02
 8.0000E-04  2.4342E+02  1.3069E+02
 8.0000E-04  4.0370E+02  1.3069E+02
 8.0000E-04  6.6951E+02  1.3069E+02
 8.0000E-04  1.1103E+03  1.3069E+02
 8.0000E-04  1.8414E+03  1.3069E+02
 8.0000E-04  3.0539E+03  1.3069E+02
 8.0000E-04  5.0646E+03  1.3069E+02
 8.0000E-04  8.3993E+03  1.3069E+02
 8.0000E-04  1.3930E+04  1.3069E+02
 8.0000E-04  2.3101E+04  1.3069E+02
 8.0000E-04  3.8312E+04  1.3069E+02
 8.0000E-04  6.3538E+04  1.3069E+02
 8.0000E-04  1.0537E+05  1.3069E+02
 8.0000E-04  1.7475E+05  1.3069E+02
 8.0000E-04  2.8982E+05  1.3069E+02
 8.0000E-04  4.8064E+05  1.3069E+02
 8.0000E-04  7.9710E+05  1.3069E+02
 8.0000E-04  1.3219E+06  1.3069E+02
 8.0000E-04  2.1923E+06  1.3069E+02
 8.0000E-04  3.6359E+06  1.3069E+02
 8.0000E-04  6.0298E+06  1.3069E+02
 8.0000E-04  1.0000E+07  1.3069E+02
 1.0000E-03  2.4342E+02  1.7164E+02
 1.0000E-03  4.0370E+02  1.7164E+02
 1.0000E-03  6.6951E+02  1.7164E+02
 1.0000E-03  1.1103E+03  1.7164E+02
 1.0000E-03  1.8414E+03  1.7164E+02
 1.0000E-03  3.0539E+03  1.7164E+02
 1.0000E-03  5.0646E+03  1.7164E+02
 1.0000E-03  8.3993E+03  1.7164E+02
 1.0000E-03  1.3930E+04  1.7164E+02
 1.0000E-03  2.3101E+04  1.7164E+02
 1.0000E-03  3.8312E+04  1.7164E+02
 1.0000E-03  6.3538E+04  1.7164E+02
 1.0000E-03  1.0537E+05  1.7164E+02
 1.0000E-03  1.7475E+05  1.7164E+02
 1.0000E-03  2.8982E+05  1.7164E+02
 1.0000E-03  4.8064E+05  1.7164E+02
 1.0000E-03  7.9710E+05  1.7164E+02
 1.0000E-03  1.3219E+06  1.7164E+02
 1.0000E-03  2.1923E+06  1.7164E+02
 1.0000E-03  3.6359E+06  1.7164E+02
 1.0000E-03  6.0298E+06  1.7164E+02
 1.0000E-03  1.0000E+07  1.7164E+02
 1.2500E-03  1.7783E-15  1.9956E-15
 1.2500E-03  2.4342E+02  2.3990E+02
 1.2500E-03  4.0370E+02  2.3990E+02
 1.2500E-03  6.6951E+02  2.3990E+02
 1.2500E-03  1.1103E+03  2.3990E+02
 1.2500E-03  1.8414E+03  2.3990E+02
 1.2500E-03  3.0539E+03  2.3990E+02
 1.2500E-03  5.0646E+03  2.3990E+02
 1.2500E-03  8.3993E+03  2.3990E+02
 1.2500E-03  1.3930E+04  2.3990E+02
 1.2500E-03  2.3101E+04  2.3990E+02
 1.2500E-03  3.8312E+04  2.3990E+02
 1.2500E-03  6.3538E+04  2.3990E+02
 1.2500E-03  1.0537E+05  2.3990E+02
 1.2500E-03  1.7475E+05  2.3990E+02
 1.2500E-03  2.8982E+05  2.3990E+02
 1.2500E-03  4.8064E+05  2.3990E+02
 1.2500E-03  7.9710E+05  2.3990E+02
 1.2500E-03  1.3219E+06  2.3990E+02
 1.2500E-03  2.1923E+06  2.3990E+02
 1.2500E-03  3.6359E+06  2.3990E+02
 1.2500E-03  6.0298E+06  2.3990E+02
 1.2500E-03  1.0000E+07  2.3990E+02
 1.5000E-03  1.7783E-15  2.6073E-15
 1.5000E-03  4.0370E+02  3.1532E+02
 1.5000E-03  6.6951E+02  3.1532E+02
 1.5000E-03  1.1103E+03  3.1532E+02
 1.5000E-03  1.8414E+03  3.1532E+02
 1.5000E-03  3.0539E+03  3.1532E+02
 1.5000E-03  5.0646E+03  3.1532E+02
 1.5000E-03  8.3993E+03  3.1532E+02
 1.5000E-03  1.3930E+04  3.1532E+02
 1.5000E-03  2.3101E+04  3.1532E+02
 1.5000E-03  3.8312E+04  3.1532E+02
 1.5000E-03  6.3538E+04  3.1532E+02
 1.5000E-03  1.0537E+05  3.1532E+02
 1.5000E-03  1.7475E+05  3.1532E+02
 1.5000E-03  2.8982E+05  3.1532E+02
 1.5000E-03  4.8064E+05  3.1532E+02
 1.5000E-03  7.9710E+05  3.1532E+02
 1.5000E-03  1.3219E+06  3.1532E+02
 1.5000E-03  2.1923E+06  3.1532E+02
 1.5000E-03  3.6359E+06  3.1532E+02
 1.5000E-03  6.0298E+06  3.1532E+02
 1.5000E-03  1.0000E+07  3.1532E+02
 2.0000E-03  1.7783E-15  2.0783E-15
 2.0000E-03  6.6951E+02  4.8544E+02
 2.0000E-03  1.1103E+03  4.8544E+02
 2.0000E-03  1.8414E+03  4.8544E+02
 2.0000E-03  3.0539E+03  4.8544E+02
 2.0000E-03  5.0646E+03  4.8544E+02
 2.0000E-03  8.3993E+03  4.8544E+02
 2.0000E-03  1.3930E+04  4.8544E+02
 2.0000E-03  2.3101E+04  4.8544E+02
 2.0000E-03  3.8312E+04  4.8544E+02
 2.0000E-03  6.3538E+04  4.8544E+02
 2.0000E-03  1.0537E+05  4.8544E+02
 2.0000E-03  1.7475E+05  4.8544E+02
 2.0000E-03  2.8982E+05  4.8544E+02
 2.0000E-03  4.8064E+05  4.8544E+02
 2.0000E-03  7.9710E+05  4.8544E+02
 2.0000E-03  1.3219E+06  4.8544E+02
 2.0000E-03  2.1923E+06  4.8544E+02
 2.0000E-03  3.6359E+06  4.8544E+02
 2.0000E-03  6.0298E+06  4.8544E+02
 2.0000E-03  1.0000E+07  4.8544E+02
 2.5000E-03  1.7783E-15  2.8331E-15
 2.5000E-03  1.1103E+03  6.7831E+02
 2.5000E-03  1.8414E+03  6.7831E+02
 2.5000E-03  3.0539E+03  6.7831E+02
 2.5000E-03  5.0646E+03  6.7831E+02
 2.5000E-03  8.3993E+03  6.7831E+02
 2.5000E-03  1.3930E+04  6.7831E+02
 2.5000E-03  2.3101E+04  6.7831E+02
 2.5000E-03  3.8312E+04  6.7831E+02
 2.5000E-03  6.3538E+04  6.7831E+02
 2.5000E-03  1.0537E+05  6.7831E+02
 2.5000E-03  1.7475E+05  6.7831E+02
 2.5000E-03  2.8982E+05  6.7831E+02
 2.5000E-03  4.8064E+05  6.7831E+02
 2.5000E-03  7.9710E+05  6.7831E+02
 2.5000E-03  1.3219E+06  6.7831E+02
 2.5000E-03  2.1923E+06  6.7831E+02
 2.5000E-03  3.6359E+06  6.7831E+02
 2.5000E-03  6.0298E+06  6.7831E+02
 2.5000E-03  1.0000E+07  6.7831E+02
 3.0000E-03  1.7783E-15  3.7103E-15
 3.0000E-03  2.9492E-15  3.7103E-15
 3.0000E-03  1.1103E+03  8.9158E+02
 3.0000E-03  1.8414E+03  8.9158E+02
 3.0000E-03  3.0539E+03  8.9158E+02
 3.0000E-03  5.0646E+03  8.9158E+02
 3.0000E-03  8.3993E+03  8.9158E+02
 3.0000E-03  1.3930E+04  8.9158E+02
 3.0000E-03  2.3101E+04  8.9158E+02
 3.0000E-03  3.8312E+04  8.9158E+02
 3.0000E-03  6.3538E+04  8.9158E+02
 3.0000E-03  1.0537E+05  8.9158E+02
 3.0000E-03  1.7475E+05  8.9158E+02
 3.0000E-03  2.8982E+05  8.9158E+02
 3.0000E-03  4.8064E+05  8.9158E+02
 3.0000E-03  7.9710E+05  8.9158E+02
 3.0000E-03  1.3219E+06  8.9158E+02
 3.0000E-03  2.1923E+06  8.9158E+02
 3.0000E-03  3.6359E+06  8.9158E+02
 3.0000E-03  6.0298E+06  8.9158E+02
 3.0000E-03  1.0000E+07  8.9158E+02
 3.5000E-03  1.7783E-15  4.6643E-15
 3.5000E-03  2.9492E-15  4.6643E-15
 3.5000E-03  1.8414E+03  1.1228E+03
 3.5000E-03  3.0539E+03  1.1228E+03
 3.5000E-03  5.0646E+03  1.1228E+03
 3.5000E-03  8.3993E+03  1.1228E+03
 3.5000E-03  1.3930E+04  1.1228E+03
 3.5000E-03  2.3101E+04  1.1228E+03
 3.5000E-03  3.8312E+04  1.1228E+03
 3.5000E-03  6.3538E+04  1.1228E+03
 3.5000E-03  1.0537E+05  1.1228E+03
 3.5000E-03  1.7475E+05  1.1228E+03
 3.5000E-03  2.8982E+05  1.1228E+03
 3.5000E-03  4.8064E+05  1.1228E+03
 3.5000E-03  7.9710E+05  1.1228E+03
 3.5000E-03  1.3219E+06  1.1228E+03
 3.5000E-03  2.1923E+06  1.1228E+03
 3.5000E-03  3.6359E+06  1.1228E+03
 3.5000E-03  6.0298E+06  1.1228E+03
 3.5000E-03  1.0000E+07  1.1228E+03
 4.0000E-03  1.7783E-15  5.6835E-15
 4.0000E-03  2.9492E-15  5.6835E-15
 4.0000E-03  4.8910E-15  5.6835E-15
 4.0000E-03  1.8414E+03  1.3710E+03
 4.0000E-03  3.0539E+03  1.3710E+03
 4.0000E-03  5.0646E+03  1.3710E+03
 4.0000E-03  8.3993E+03  1.3710E+03
 4.0000E-03  1.3930E+04  1.3710E+03
 4.0000E-03  2.3101E+04  1.3710E+03
 4.0000E-03  3.8312E+04  1.3710E+03
 4.0000E-03  6.3538E+04  1.3710E+03
 4.0000E-03  1.0537E+05  1.3710E+03
 4.0000E-03  1.7475E+05  1.3710E+03
 4.0000E-03  2.8982E+05  1.3710E+03
 4.0000E-03  4.8064E+05  1.3710E+03
 4.0000E-03  7.9710E+05  1.3710E+03
 4.0000E-03  1.3219E+06  1.3710E+03
 4.0000E-03  2.1923E+06  1.3710E+03
 4.0000E-03  3.6359E+06  1.3710E+03
 4.0000E-03  6.0298E+06  1.3710E+03
 4.0000E-03  1.0000E+07  1.3710E+03
 5.0000E-03  1.7783E-15  7.9080E-15
 5.0000E-03  2.9492E-15  7.9080E-15
 5.0000E-03  4.8910E-15  7.9080E-15
 5.0000E-03  3.0539E+03  1.9118E+03
 5.0000E-03  5.0646E+03  1.9118E+03
 5.0000E-03  8.3993E+03  1.9118E+03
 5.0000E-03  1.3930E+04  1.9118E+03
 5.0000E-03  2.3101E+04  1.9118E+03
 5.0000E-03  3.8312E+04  1.9118E+03
 5.0000E-03  6.3538E+04  1.9118E+03
 5.0000E-03  1.0537E+05  1.9118E+03
 5.0000E-03  1.7475E+05  1.9118E+03
 5.0000E-03  2.8982E+05  1.9118E+03
 5.0000E-03  4.8064E+05  1.9118E+03
 5.0000E-03  7.9710E+05  1.9118E+03
 5.0000E-03  1.3219E+06  1.9118E+03
 5.0000E-03  2.1923E+06  1.9118E+03
 5.0000E-03  3.6359E+06  1.9118E+03
 5.0000E-03  6.0298E+06  1.9118E+03
 5.0000E-03  1.0000E+07  1.9118E+03
 6.0000E-03  1.7783E-15  1.0382E-14
 6.0000E-03  2.9492E-15  1.0382E-14
 6.0000E-03  4.8910E-15  1.0382E-14
 6.0000E-03  8.1113E-15  1.0382E-14
 6.0000E-03  3.0539E+03  2.5118E+03
 6.0000E-03  5.0646E+03  2.5118E+03
 6.0000E-03  8.3993E+03  2.5118E+03
 6.0000E-03  1.3930E+04  2.5118E+03
 6.0000E-03  2.3101E+04  2.5118E+03
 6.0000E-03  3.8312E+04  2.5118E+03
 6.0000E-03  6.3538E+04  2.5118E+03
 6.0000E-03  1.0537E+05  2.5118E+03
 6.0000E-03  1.7475E+05  2.5118E+03
 6.0000E-03  2.8982E+05  2.5118E+03
 6.0000E-03  4.8064E+05  2.5118E+03
 6.0000E-03  7.9710E+05  2.5118E+03
 6.0000E-03  1.3219E+06  2.5118E+03
 6.0000E-03  2.1923E+06  2.5118E+03
 6.0000E-03  3.6359E+06  2.5118E+03
 6.0000E-03  6.0298E+06  2.5118E+03
 6.0000E-03  1.0000E+07  2.5118E+03
 7.0000E-03  1.7783E-15  1.3070E-14
 7.0000E-03  2.9492E-15  1.3070E-14
 7.0000E-03  4.8910E-15  1.3070E-14
 7.0000E-03  8.1113E-15  1.3070E-14
 7.0000E-03  5.0646E+03  3.1630E+03
 7.0000E-03  8.3993E+03  3.1630E+03
 7.0000E-03  1.3930E+04  3.1630E+03
