 Number of T =  73  Number of rho = 100  Number of materials =  30
 TOPS results for  X200 Y700 Z99   on Sep  7, 2022
 Opacities in cm**2/gm, T in keV, density in gm/cc
 WARNING - Requested densities listed below went off table boundaries
 Temp        Den Req     Den Used
 5.0000E-04  8.8505E+01  5.5382E+01
 5.0000E-04  1.4678E+02  5.5382E+01
 5.0000E-04  2.4342E+02  5.5382E+01
 5.0000E-04  4.0370E+02  5.5382E+01
 5.0000E-04  6.6951E+02  5.5382E+01
 5.0000E-04  1.1103E+03  5.5382E+01
 5.0000E-04  1.8414E+03  5.5382E+01
 5.0000E-04  3.0539E+03  5.5382E+01
 5.0000E-04  5.0646E+03  5.5382E+01
 5.0000E-04  8.3993E+03  5.5382E+01
 5.0000E-04  1.3930E+04  5.5382E+01
 5.0000E-04  2.3101E+04  5.5382E+01
 5.0000E-04  3.8312E+04  5.5382E+01
 5.0000E-04  6.3538E+04  5.5382E+01
 5.0000E-04  1.0537E+05  5.5382E+01
 5.0000E-04  1.7475E+05  5.5382E+01
 5.0000E-04  2.8982E+05  5.5382E+01
 5.0000E-04  4.8064E+05  5.5382E+01
 5.0000E-04  7.9710E+05  5.5382E+01
 5.0000E-04  1.3219E+06  5.5382E+01
 5.0000E-04  2.1923E+06  5.5382E+01
 5.0000E-04  3.6359E+06  5.5382E+01
 5.0000E-04  6.0298E+06  5.5382E+01
 5.0000E-04  1.0000E+07  5.5382E+01
 6.0000E-04  8.8505E+01  7.1352E+01
 6.0000E-04  1.4678E+02  7.1352E+01
 6.0000E-04  2.4342E+02  7.1352E+01
 6.0000E-04  4.0370E+02  7.1352E+01
 6.0000E-04  6.6951E+02  7.1352E+01
 6.0000E-04  1.1103E+03  7.1352E+01
 6.0000E-04  1.8414E+03  7.1352E+01
 6.0000E-04  3.0539E+03  7.1352E+01
 6.0000E-04  5.0646E+03  7.1352E+01
 6.0000E-04  8.3993E+03  7.1352E+01
 6.0000E-04  1.3930E+04  7.1352E+01
 6.0000E-04  2.3101E+04  7.1352E+01
 6.0000E-04  3.8312E+04  7.1352E+01
 6.0000E-04  6.3538E+04  7.1352E+01
 6.0000E-04  1.0537E+05  7.1352E+01
 6.0000E-04  1.7475E+05  7.1352E+01
 6.0000E-04  2.8982E+05  7.1352E+01
 6.0000E-04  4.8064E+05  7.1352E+01
 6.0000E-04  7.9710E+05  7.1352E+01
 6.0000E-04  1.3219E+06  7.1352E+01
 6.0000E-04  2.1923E+06  7.1352E+01
 6.0000E-04  3.6359E+06  7.1352E+01
 6.0000E-04  6.0298E+06  7.1352E+01
 6.0000E-04  1.0000E+07  7.1352E+01
 8.0000E-04  1.4678E+02  1.0736E+02
 8.0000E-04  2.4342E+02  1.0736E+02
 8.0000E-04  4.0370E+02  1.0736E+02
 8.0000E-04  6.6951E+02  1.0736E+02
 8.0000E-04  1.1103E+03  1.0736E+02
 8.0000E-04  1.8414E+03  1.0736E+02
 8.0000E-04  3.0539E+03  1.0736E+02
 8.0000E-04  5.0646E+03  1.0736E+02
 8.0000E-04  8.3993E+03  1.0736E+02
 8.0000E-04  1.3930E+04  1.0736E+02
 8.0000E-04  2.3101E+04  1.0736E+02
 8.0000E-04  3.8312E+04  1.0736E+02
 8.0000E-04  6.3538E+04  1.0736E+02
 8.0000E-04  1.0537E+05  1.0736E+02
 8.0000E-04  1.7475E+05  1.0736E+02
 8.0000E-04  2.8982E+05  1.0736E+02
 8.0000E-04  4.8064E+05  1.0736E+02
 8.0000E-04  7.9710E+05  1.0736E+02
 8.0000E-04  1.3219E+06  1.0736E+02
 8.0000E-04  2.1923E+06  1.0736E+02
 8.0000E-04  3.6359E+06  1.0736E+02
 8.0000E-04  6.0298E+06  1.0736E+02
 8.0000E-04  1.0000E+07  1.0736E+02
 1.0000E-03  1.4678E+02  1.4432E+02
 1.0000E-03  2.4342E+02  1.4432E+02
 1.0000E-03  4.0370E+02  1.4432E+02
 1.0000E-03  6.6951E+02  1.4432E+02
 1.0000E-03  1.1103E+03  1.4432E+02
 1.0000E-03  1.8414E+03  1.4432E+02
 1.0000E-03  3.0539E+03  1.4432E+02
 1.0000E-03  5.0646E+03  1.4432E+02
 1.0000E-03  8.3993E+03  1.4432E+02
 1.0000E-03  1.3930E+04  1.4432E+02
 1.0000E-03  2.3101E+04  1.4432E+02
 1.0000E-03  3.8312E+04  1.4432E+02
 1.0000E-03  6.3538E+04  1.4432E+02
 1.0000E-03  1.0537E+05  1.4432E+02
 1.0000E-03  1.7475E+05  1.4432E+02
 1.0000E-03  2.8982E+05  1.4432E+02
 1.0000E-03  4.8064E+05  1.4432E+02
 1.0000E-03  7.9710E+05  1.4432E+02
 1.0000E-03  1.3219E+06  1.4432E+02
 1.0000E-03  2.1923E+06  1.4432E+02
 1.0000E-03  3.6359E+06  1.4432E+02
 1.0000E-03  6.0298E+06  1.4432E+02
 1.0000E-03  1.0000E+07  1.4432E+02
 1.2500E-03  2.4342E+02  2.0172E+02
 1.2500E-03  4.0370E+02  2.0172E+02
 1.2500E-03  6.6951E+02  2.0172E+02
 1.2500E-03  1.1103E+03  2.0172E+02
 1.2500E-03  1.8414E+03  2.0172E+02
 1.2500E-03  3.0539E+03  2.0172E+02
 1.2500E-03  5.0646E+03  2.0172E+02
 1.2500E-03  8.3993E+03  2.0172E+02
 1.2500E-03  1.3930E+04  2.0172E+02
 1.2500E-03  2.3101E+04  2.0172E+02
 1.2500E-03  3.8312E+04  2.0172E+02
 1.2500E-03  6.3538E+04  2.0172E+02
 1.2500E-03  1.0537E+05  2.0172E+02
 1.2500E-03  1.7475E+05  2.0172E+02
 1.2500E-03  2.8982E+05  2.0172E+02
 1.2500E-03  4.8064E+05  2.0172E+02
 1.2500E-03  7.9710E+05  2.0172E+02
 1.2500E-03  1.3219E+06  2.0172E+02
 1.2500E-03  2.1923E+06  2.0172E+02
 1.2500E-03  3.6359E+06  2.0172E+02
 1.2500E-03  6.0298E+06  2.0172E+02
 1.2500E-03  1.0000E+07  2.0172E+02
 1.5000E-03  4.0370E+02  2.6513E+02
 1.5000E-03  6.6951E+02  2.6513E+02
 1.5000E-03  1.1103E+03  2.6513E+02
 1.5000E-03  1.8414E+03  2.6513E+02
 1.5000E-03  3.0539E+03  2.6513E+02
 1.5000E-03  5.0646E+03  2.6513E+02
 1.5000E-03  8.3993E+03  2.6513E+02
 1.5000E-03  1.3930E+04  2.6513E+02
 1.5000E-03  2.3101E+04  2.6513E+02
 1.5000E-03  3.8312E+04  2.6513E+02
 1.5000E-03  6.3538E+04  2.6513E+02
 1.5000E-03  1.0537E+05  2.6513E+02
 1.5000E-03  1.7475E+05  2.6513E+02
 1.5000E-03  2.8982E+05  2.6513E+02
 1.5000E-03  4.8064E+05  2.6513E+02
 1.5000E-03  7.9710E+05  2.6513E+02
 1.5000E-03  1.3219E+06  2.6513E+02
 1.5000E-03  2.1923E+06  2.6513E+02
 1.5000E-03  3.6359E+06  2.6513E+02
 1.5000E-03  6.0298E+06  2.6513E+02
 1.5000E-03  1.0000E+07  2.6513E+02
 2.0000E-03  6.6951E+02  4.0817E+02
 2.0000E-03  1.1103E+03  4.0817E+02
 2.0000E-03  1.8414E+03  4.0817E+02
 2.0000E-03  3.0539E+03  4.0817E+02
 2.0000E-03  5.0646E+03  4.0817E+02
 2.0000E-03  8.3993E+03  4.0817E+02
 2.0000E-03  1.3930E+04  4.0817E+02
 2.0000E-03  2.3101E+04  4.0817E+02
 2.0000E-03  3.8312E+04  4.0817E+02
 2.0000E-03  6.3538E+04  4.0817E+02
 2.0000E-03  1.0537E+05  4.0817E+02
 2.0000E-03  1.7475E+05  4.0817E+02
 2.0000E-03  2.8982E+05  4.0817E+02
 2.0000E-03  4.8064E+05  4.0817E+02
 2.0000E-03  7.9710E+05  4.0817E+02
 2.0000E-03  1.3219E+06  4.0817E+02
 2.0000E-03  2.1923E+06  4.0817E+02
 2.0000E-03  3.6359E+06  4.0817E+02
 2.0000E-03  6.0298E+06  4.0817E+02
 2.0000E-03  1.0000E+07  4.0817E+02
 2.5000E-03  1.7783E-15  2.4015E-15
 2.5000E-03  6.6951E+02  5.7029E+02
 2.5000E-03  1.1103E+03  5.7029E+02
 2.5000E-03  1.8414E+03  5.7029E+02
 2.5000E-03  3.0539E+03  5.7029E+02
 2.5000E-03  5.0646E+03  5.7029E+02
 2.5000E-03  8.3993E+03  5.7029E+02
 2.5000E-03  1.3930E+04  5.7029E+02
 2.5000E-03  2.3101E+04  5.7029E+02
 2.5000E-03  3.8312E+04  5.7029E+02
 2.5000E-03  6.3538E+04  5.7029E+02
 2.5000E-03  1.0537E+05  5.7029E+02
 2.5000E-03  1.7475E+05  5.7029E+02
 2.5000E-03  2.8982E+05  5.7029E+02
 2.5000E-03  4.8064E+05  5.7029E+02
 2.5000E-03  7.9710E+05  5.7029E+02
 2.5000E-03  1.3219E+06  5.7029E+02
 2.5000E-03  2.1923E+06  5.7029E+02
 2.5000E-03  3.6359E+06  5.7029E+02
 2.5000E-03  6.0298E+06  5.7029E+02
 2.5000E-03  1.0000E+07  5.7029E+02
 3.0000E-03  1.7783E-15  3.1405E-15
 3.0000E-03  2.9492E-15  3.1405E-15
 3.0000E-03  1.1103E+03  7.4958E+02
 3.0000E-03  1.8414E+03  7.4958E+02
 3.0000E-03  3.0539E+03  7.4958E+02
 3.0000E-03  5.0646E+03  7.4958E+02
 3.0000E-03  8.3993E+03  7.4958E+02
 3.0000E-03  1.3930E+04  7.4958E+02
 3.0000E-03  2.3101E+04  7.4958E+02
 3.0000E-03  3.8312E+04  7.4958E+02
 3.0000E-03  6.3538E+04  7.4958E+02
 3.0000E-03  1.0537E+05  7.4958E+02
 3.0000E-03  1.7475E+05  7.4958E+02
 3.0000E-03  2.8982E+05  7.4958E+02
 3.0000E-03  4.8064E+05  7.4958E+02
 3.0000E-03  7.9710E+05  7.4958E+02
 3.0000E-03  1.3219E+06  7.4958E+02
 3.0000E-03  2.1923E+06  7.4958E+02
 3.0000E-03  3.6359E+06  7.4958E+02
 3.0000E-03  6.0298E+06  7.4958E+02
 3.0000E-03  1.0000E+07  7.4958E+02
 3.5000E-03  1.7783E-15  3.9441E-15
 3.5000E-03  2.9492E-15  3.9441E-15
 3.5000E-03  1.1103E+03  9.4370E+02
 3.5000E-03  1.8414E+03  9.4370E+02
 3.5000E-03  3.0539E+03  9.4370E+02
 3.5000E-03  5.0646E+03  9.4370E+02
 3.5000E-03  8.3993E+03  9.4370E+02
 3.5000E-03  1.3930E+04  9.4370E+02
 3.5000E-03  2.3101E+04  9.4370E+02
 3.5000E-03  3.8312E+04  9.4370E+02
 3.5000E-03  6.3538E+04  9.4370E+02
 3.5000E-03  1.0537E+05  9.4370E+02
 3.5000E-03  1.7475E+05  9.4370E+02
 3.5000E-03  2.8982E+05  9.4370E+02
 3.5000E-03  4.8064E+05  9.4370E+02
 3.5000E-03  7.9710E+05  9.4370E+02
 3.5000E-03  1.3219E+06  9.4370E+02
 3.5000E-03  2.1923E+06  9.4370E+02
 3.5000E-03  3.6359E+06  9.4370E+02
 3.5000E-03  6.0298E+06  9.4370E+02
 3.5000E-03  1.0000E+07  9.4370E+02
 4.0000E-03  1.7783E-15  4.8006E-15
 4.0000E-03  2.9492E-15  4.8006E-15
 4.0000E-03  1.8414E+03  1.1521E+03
 4.0000E-03  3.0539E+03  1.1521E+03
 4.0000E-03  5.0646E+03  1.1521E+03
 4.0000E-03  8.3993E+03  1.1521E+03
 4.0000E-03  1.3930E+04  1.1521E+03
 4.0000E-03  2.3101E+04  1.1521E+03
 4.0000E-03  3.8312E+04  1.1521E+03
 4.0000E-03  6.3538E+04  1.1521E+03
 4.0000E-03  1.0537E+05  1.1521E+03
 4.0000E-03  1.7475E+05  1.1521E+03
 4.0000E-03  2.8982E+05  1.1521E+03
 4.0000E-03  4.8064E+05  1.1521E+03
 4.0000E-03  7.9710E+05  1.1521E+03
 4.0000E-03  1.3219E+06  1.1521E+03
 4.0000E-03  2.1923E+06  1.1521E+03
 4.0000E-03  3.6359E+06  1.1521E+03
 4.0000E-03  6.0298E+06  1.1521E+03
 4.0000E-03  1.0000E+07  1.1521E+03
 5.0000E-03  1.7783E-15  6.6676E-15
 5.0000E-03  2.9492E-15  6.6676E-15
 5.0000E-03  4.8910E-15  6.6676E-15
 5.0000E-03  1.8414E+03  1.6052E+03
 5.0000E-03  3.0539E+03  1.6052E+03
 5.0000E-03  5.0646E+03  1.6052E+03
 5.0000E-03  8.3993E+03  1.6052E+03
 5.0000E-03  1.3930E+04  1.6052E+03
 5.0000E-03  2.3101E+04  1.6052E+03
 5.0000E-03  3.8312E+04  1.6052E+03
 5.0000E-03  6.3538E+04  1.6052E+03
 5.0000E-03  1.0537E+05  1.6052E+03
 5.0000E-03  1.7475E+05  1.6052E+03
 5.0000E-03  2.8982E+05  1.6052E+03
 5.0000E-03  4.8064E+05  1.6052E+03
 5.0000E-03  7.9710E+05  1.6052E+03
 5.0000E-03  1.3219E+06  1.6052E+03
 5.0000E-03  2.1923E+06  1.6052E+03
 5.0000E-03  3.6359E+06  1.6052E+03
 5.0000E-03  6.0298E+06  1.6052E+03
 5.0000E-03  1.0000E+07  1.6052E+03
 6.0000E-03  1.7783E-15  8.7486E-15
 6.0000E-03  2.9492E-15  8.7486E-15
 6.0000E-03  4.8910E-15  8.7486E-15
 6.0000E-03  8.1113E-15  8.7486E-15
 6.0000E-03  3.0539E+03  2.1084E+03
 6.0000E-03  5.0646E+03  2.1084E+03
 6.0000E-03  8.3993E+03  2.1084E+03
 6.0000E-03  1.3930E+04  2.1084E+03
 6.0000E-03  2.3101E+04  2.1084E+03
 6.0000E-03  3.8312E+04  2.1084E+03
 6.0000E-03  6.3538E+04  2.1084E+03
 6.0000E-03  1.0537E+05  2.1084E+03
 6.0000E-03  1.7475E+05  2.1084E+03
 6.0000E-03  2.8982E+05  2.1084E+03
 6.0000E-03  4.8064E+05  2.1084E+03
 6.0000E-03  7.9710E+05  2.1084E+03
 6.0000E-03  1.3219E+06  2.1084E+03
 6.0000E-03  2.1923E+06  2.1084E+03
 6.0000E-03  3.6359E+06  2.1084E+03
 6.0000E-03  6.0298E+06  2.1084E+03
 6.0000E-03  1.0000E+07  2.1084E+03
 7.0000E-03  1.7783E-15  1.1010E-14
 7.0000E-03  2.9492E-15  1.1010E-14
 7.0000E-03  4.8910E-15  1.1010E-14
 7.0000E-03  8.1113E-15  1.1010E-14
 7.0000E-03  3.0539E+03  2.6543E+03
 7.0000E-03  5.0646E+03  2.6543E+03
 7.0000E-03  8.3993E+03  2.6543E+03
 7.0000E-03  1.3930E+04  2.6543E+03
 7.0000E-03  2.3101E+04  2.6543E+03
 7.0000E-03  3.8312E+04  2.6543E+03
 7.0000E-03  6.3538E+04  2.6543E+03
 7.0000E-03  1.0537E+05  2.6543E+03
 7.0000E-03  1.7475E+05  2.6543E+03
 7.0000E-03  2.8982E+05  2.6543E+03
 7.0000E-03  4.8064E+05  2.6543E+03
 7.0000E-03  7.9710E+05  2.6543E+03
 7.0000E-03  1.3219E+06  2.6543E+03
 7.0000E-03  2.1923E+06  2.6543E+03
 7.0000E-03  3.6359E+06  2.6543E+03
 7.0000E-03  6.0298E+06  2.6543E+03
 7.0000E-03  1.0000E+07  2.6543E+03
 8.0000E-03  1.7783E-15  1.3436E-14
 8.0000E-03  2.9492E-15  1.3436E-14
 8.0000E-03  4.8910E-15  1.3436E-14
 8.0000E-03  8.1113E-15  1.3436E-14
 8.0000E-03  5.0646E+03  3.2388E+03
 8.0000E-03  8.3993E+03  3.2388E+03
 8.0000E-03  1.3930E+04  3.2388E+03
 8.0000E-03  2.3101E+04  3.2388E+03
 8.0000E-03  3.8312E+04  3.2388E+03
 8.0000E-03  6.3538E+04  3.2388E+03
 8.0000E-03  1.0537E+05  3.2388E+03
 8.0000E-03  1.7475E+05  3.2388E+03
 8.0000E-03  2.8982E+05  3.2388E+03
 8.0000E-03  4.8064E+05  3.2388E+03
 8.0000E-03  7.9710E+05  3.2388E+03
 8.0000E-03  1.3219E+06  3.2388E+03
 8.0000E-03  2.1923E+06  3.2388E+03
 8.0000E-03  3.6359E+06  3.2388E+03
 8.0000E-03  6.0298E+06  3.2388E+03
 8.0000E-03  1.0000E+07  3.2388E+03
 9.0000E-03  1.7783E-15  1.6014E-14
 9.0000E-03  2.9492E-15  1.6014E-14
 9.0000E-03  4.8910E-15  1.6014E-14
 9.0000E-03  8.1113E-15  1.6014E-14
 9.0000E-03  1.3452E-14  1.6014E-14
 9.0000E-03  5.0646E+03  3.8592E+03
 9.0000E-03  8.3993E+03  3.8592E+03
 9.0000E-03  1.3930E+04  3.8592E+03
 9.0000E-03  2.3101E+04  3.8592E+03
 9.0000E-03  3.8312E+04  3.8592E+03
 9.0000E-03  6.3538E+04  3.8592E+03
 9.0000E-03  1.0537E+05  3.8592E+03
 9.0000E-03  1.7475E+05  3.8592E+03
 9.0000E-03  2.8982E+05  3.8592E+03
 9.0000E-03  4.8064E+05  3.8592E+03
 9.0000E-03  7.9710E+05  3.8592E+03
 9.0000E-03  1.3219E+06  3.8592E+03
 9.0000E-03  2.1923E+06  3.8592E+03
 9.0000E-03  3.6359E+06  3.8592E+03
