 Number of T =  73  Number of rho = 100  Number of materials =  27
 TOPS results for  X999 Y0 Z0      on Sep  7, 2022
 Opacities in cm**2/gm, T in keV, density in gm/cc
 WARNING - Requested densities listed below went off table boundaries
 Temp        Den Req     Den Used
 5.0000E-04  3.2179E+01  3.0079E+01
 5.0000E-04  5.3367E+01  3.0079E+01
 5.0000E-04  8.8505E+01  3.0079E+01
 5.0000E-04  1.4678E+02  3.0079E+01
 5.0000E-04  2.4342E+02  3.0079E+01
 5.0000E-04  4.0370E+02  3.0079E+01
 5.0000E-04  6.6951E+02  3.0079E+01
 5.0000E-04  1.1103E+03  3.0079E+01
 5.0000E-04  1.8414E+03  3.0079E+01
 5.0000E-04  3.0539E+03  3.0079E+01
 5.0000E-04  5.0646E+03  3.0079E+01
 5.0000E-04  8.3993E+03  3.0079E+01
 5.0000E-04  1.3930E+04  3.0079E+01
 5.0000E-04  2.3101E+04  3.0079E+01
 5.0000E-04  3.8312E+04  3.0079E+01
 5.0000E-04  6.3538E+04  3.0079E+01
 5.0000E-04  1.0537E+05  3.0079E+01
 5.0000E-04  1.7475E+05  3.0079E+01
 5.0000E-04  2.8982E+05  3.0079E+01
 5.0000E-04  4.8064E+05  3.0079E+01
 5.0000E-04  7.9710E+05  3.0079E+01
 5.0000E-04  1.3219E+06  3.0079E+01
 5.0000E-04  2.1923E+06  3.0079E+01
 5.0000E-04  3.6359E+06  3.0079E+01
 5.0000E-04  6.0298E+06  3.0079E+01
 5.0000E-04  1.0000E+07  3.0079E+01
 6.0000E-04  5.3367E+01  3.9539E+01
 6.0000E-04  8.8505E+01  3.9539E+01
 6.0000E-04  1.4678E+02  3.9539E+01
 6.0000E-04  2.4342E+02  3.9539E+01
 6.0000E-04  4.0370E+02  3.9539E+01
 6.0000E-04  6.6951E+02  3.9539E+01
 6.0000E-04  1.1103E+03  3.9539E+01
 6.0000E-04  1.8414E+03  3.9539E+01
 6.0000E-04  3.0539E+03  3.9539E+01
 6.0000E-04  5.0646E+03  3.9539E+01
 6.0000E-04  8.3993E+03  3.9539E+01
 6.0000E-04  1.3930E+04  3.9539E+01
 6.0000E-04  2.3101E+04  3.9539E+01
 6.0000E-04  3.8312E+04  3.9539E+01
 6.0000E-04  6.3538E+04  3.9539E+01
 6.0000E-04  1.0537E+05  3.9539E+01
 6.0000E-04  1.7475E+05  3.9539E+01
 6.0000E-04  2.8982E+05  3.9539E+01
 6.0000E-04  4.8064E+05  3.9539E+01
 6.0000E-04  7.9710E+05  3.9539E+01
 6.0000E-04  1.3219E+06  3.9539E+01
 6.0000E-04  2.1923E+06  3.9539E+01
 6.0000E-04  3.6359E+06  3.9539E+01
 6.0000E-04  6.0298E+06  3.9539E+01
 6.0000E-04  1.0000E+07  3.9539E+01
 8.0000E-04  8.8505E+01  6.0875E+01
 8.0000E-04  1.4678E+02  6.0875E+01
 8.0000E-04  2.4342E+02  6.0875E+01
 8.0000E-04  4.0370E+02  6.0875E+01
 8.0000E-04  6.6951E+02  6.0875E+01
 8.0000E-04  1.1103E+03  6.0875E+01
 8.0000E-04  1.8414E+03  6.0875E+01
 8.0000E-04  3.0539E+03  6.0875E+01
 8.0000E-04  5.0646E+03  6.0875E+01
 8.0000E-04  8.3993E+03  6.0875E+01
 8.0000E-04  1.3930E+04  6.0875E+01
 8.0000E-04  2.3101E+04  6.0875E+01
 8.0000E-04  3.8312E+04  6.0875E+01
 8.0000E-04  6.3538E+04  6.0875E+01
 8.0000E-04  1.0537E+05  6.0875E+01
 8.0000E-04  1.7475E+05  6.0875E+01
 8.0000E-04  2.8982E+05  6.0875E+01
 8.0000E-04  4.8064E+05  6.0875E+01
 8.0000E-04  7.9710E+05  6.0875E+01
 8.0000E-04  1.3219E+06  6.0875E+01
 8.0000E-04  2.1923E+06  6.0875E+01
 8.0000E-04  3.6359E+06  6.0875E+01
 8.0000E-04  6.0298E+06  6.0875E+01
 8.0000E-04  1.0000E+07  6.0875E+01
 1.0000E-03  8.8505E+01  8.5075E+01
 1.0000E-03  1.4678E+02  8.5075E+01
 1.0000E-03  2.4342E+02  8.5075E+01
 1.0000E-03  4.0370E+02  8.5075E+01
 1.0000E-03  6.6951E+02  8.5075E+01
 1.0000E-03  1.1103E+03  8.5075E+01
 1.0000E-03  1.8414E+03  8.5075E+01
 1.0000E-03  3.0539E+03  8.5075E+01
 1.0000E-03  5.0646E+03  8.5075E+01
 1.0000E-03  8.3993E+03  8.5075E+01
 1.0000E-03  1.3930E+04  8.5075E+01
 1.0000E-03  2.3101E+04  8.5075E+01
 1.0000E-03  3.8312E+04  8.5075E+01
 1.0000E-03  6.3538E+04  8.5075E+01
 1.0000E-03  1.0537E+05  8.5075E+01
 1.0000E-03  1.7475E+05  8.5075E+01
 1.0000E-03  2.8982E+05  8.5075E+01
 1.0000E-03  4.8064E+05  8.5075E+01
 1.0000E-03  7.9710E+05  8.5075E+01
 1.0000E-03  1.3219E+06  8.5075E+01
 1.0000E-03  2.1923E+06  8.5075E+01
 1.0000E-03  3.6359E+06  8.5075E+01
 1.0000E-03  6.0298E+06  8.5075E+01
 1.0000E-03  1.0000E+07  8.5075E+01
 1.2500E-03  1.4678E+02  1.1890E+02
 1.2500E-03  2.4342E+02  1.1890E+02
 1.2500E-03  4.0370E+02  1.1890E+02
 1.2500E-03  6.6951E+02  1.1890E+02
 1.2500E-03  1.1103E+03  1.1890E+02
 1.2500E-03  1.8414E+03  1.1890E+02
 1.2500E-03  3.0539E+03  1.1890E+02
 1.2500E-03  5.0646E+03  1.1890E+02
 1.2500E-03  8.3993E+03  1.1890E+02
 1.2500E-03  1.3930E+04  1.1890E+02
 1.2500E-03  2.3101E+04  1.1890E+02
 1.2500E-03  3.8312E+04  1.1890E+02
 1.2500E-03  6.3538E+04  1.1890E+02
 1.2500E-03  1.0537E+05  1.1890E+02
 1.2500E-03  1.7475E+05  1.1890E+02
 1.2500E-03  2.8982E+05  1.1890E+02
 1.2500E-03  4.8064E+05  1.1890E+02
 1.2500E-03  7.9710E+05  1.1890E+02
 1.2500E-03  1.3219E+06  1.1890E+02
 1.2500E-03  2.1923E+06  1.1890E+02
 1.2500E-03  3.6359E+06  1.1890E+02
 1.2500E-03  6.0298E+06  1.1890E+02
 1.2500E-03  1.0000E+07  1.1890E+02
 1.5000E-03  2.4342E+02  1.5629E+02
 1.5000E-03  4.0370E+02  1.5629E+02
 1.5000E-03  6.6951E+02  1.5629E+02
 1.5000E-03  1.1103E+03  1.5629E+02
 1.5000E-03  1.8414E+03  1.5629E+02
 1.5000E-03  3.0539E+03  1.5629E+02
 1.5000E-03  5.0646E+03  1.5629E+02
 1.5000E-03  8.3993E+03  1.5629E+02
 1.5000E-03  1.3930E+04  1.5629E+02
 1.5000E-03  2.3101E+04  1.5629E+02
 1.5000E-03  3.8312E+04  1.5629E+02
 1.5000E-03  6.3538E+04  1.5629E+02
 1.5000E-03  1.0537E+05  1.5629E+02
 1.5000E-03  1.7475E+05  1.5629E+02
 1.5000E-03  2.8982E+05  1.5629E+02
 1.5000E-03  4.8064E+05  1.5629E+02
 1.5000E-03  7.9710E+05  1.5629E+02
 1.5000E-03  1.3219E+06  1.5629E+02
 1.5000E-03  2.1923E+06  1.5629E+02
 1.5000E-03  3.6359E+06  1.5629E+02
 1.5000E-03  6.0298E+06  1.5629E+02
 1.5000E-03  1.0000E+07  1.5629E+02
 2.0000E-03  2.4342E+02  2.4063E+02
 2.0000E-03  4.0370E+02  2.4063E+02
 2.0000E-03  6.6951E+02  2.4063E+02
 2.0000E-03  1.1103E+03  2.4063E+02
 2.0000E-03  1.8414E+03  2.4063E+02
 2.0000E-03  3.0539E+03  2.4063E+02
